2856.104980, 2863.458740, 2883.614990
2856.108643, 2863.469971, 2883.637451
2856.078857, 2863.455078, 2883.659912
2856.082520, 2863.443848, 2883.686279
2856.104980, 2863.447510, 2883.682617
2856.067383, 2863.443848, 2883.686279
2856.082520, 2863.436279, 2883.689941
2856.101318, 2863.417480, 2883.686279
2856.104980, 2863.402588, 2883.671143
2856.101318, 2863.402588, 2883.645020
2856.071289, 2863.409912, 2883.641357
2856.071289, 2863.391357, 2883.611328
2856.097412, 2863.376221, 2883.614990
2856.086182, 2863.379883, 2883.566162
2856.048828, 2863.368652, 2883.573730
2856.022461, 2863.383789, 2883.551270
2856.011230, 2863.372559, 2883.566162
2856.071289, 2863.391357, 2883.536133
2856.090088, 2863.417480, 2883.536133
2856.116211, 2863.425049, 2883.524902
2856.138672, 2863.436279, 2883.517578
2856.168701, 2863.439941, 2883.521240
2856.187500, 2863.455078, 2883.513672
2856.239990, 2863.455078, 2883.521240
2856.266357, 2863.492432, 2883.521240
2856.311279, 2863.466309, 2883.517578
2856.281250, 2863.485107, 2883.517578
2856.195068, 2863.469971, 2883.543701
2856.149902, 2863.447510, 2883.532471
2856.127441, 2863.432617, 2883.498779
2856.123779, 2863.383789, 2883.510010
2856.120117, 2863.361328, 2883.532471
2856.097412, 2863.338867, 2883.528809
2856.063721, 2863.323730, 2883.495117
2856.063721, 2863.346191, 2883.446289
2856.044922, 2863.357422, 2883.449951
2856.071289, 2863.346191, 2883.491211
2856.104980, 2863.350098, 2883.491211
2856.131348, 2863.346191, 2883.487549
2856.123779, 2863.350098, 2883.517578
2856.135010, 2863.364990, 2883.487549
2856.123779, 2863.368652, 2883.461182
2856.112549, 2863.395020, 2883.506348
2856.090088, 2863.432617, 2883.543701
2856.131348, 2863.402588, 2883.581299
2856.146240, 2863.395020, 2883.600098
2856.187500, 2863.395020, 2883.577393
2856.183838, 2863.406250, 2883.600098
2856.195068, 2863.402588, 2883.600098
2856.228760, 2863.402588, 2883.592529
2856.225098, 2863.402588, 2883.633789
2856.236328, 2863.409912, 2883.656250
2856.288818, 2863.395020, 2883.607422
2856.344971, 2863.376221, 2883.648682
2856.344971, 2863.361328, 2883.633789
2856.322510, 2863.361328, 2883.645020
2856.292480, 2863.338867, 2883.622559
2856.303711, 2863.308838, 2883.600098
2856.292480, 2863.308838, 2883.618652
2856.284912, 2863.304932, 2883.629883
2856.292480, 2863.331299, 2883.607422
2856.307617, 2863.350098, 2883.611328
2856.266357, 2863.368652, 2883.622559
2856.221191, 2863.413818, 2883.584961
2856.153809, 2863.432617, 2883.573730
2856.146240, 2863.436279, 2883.536133
2856.153809, 2863.432617, 2883.592529
2856.142578, 2863.443848, 2883.581299
2856.168701, 2863.458740, 2883.577393
2856.187500, 2863.473633, 2883.558838
2856.198730, 2863.425049, 2883.588867
2856.195068, 2863.421143, 2883.584961
2856.195068, 2863.432617, 2883.596191
2856.217529, 2863.387451, 2883.641357
2856.225098, 2863.376221, 2883.648682
2856.239990, 2863.387451, 2883.682617
2856.247559, 2863.398682, 2883.645020
2856.236328, 2863.417480, 2883.675049
2856.228760, 2863.421143, 2883.667480
2856.213867, 2863.379883, 2883.686279
2856.198730, 2863.421143, 2883.667480
2856.191162, 2863.413818, 2883.701172
2856.232422, 2863.391357, 2883.678711
2856.213867, 2863.398682, 2883.618652
2856.243652, 2863.372559, 2883.641357
2856.273682, 2863.406250, 2883.611328
2856.258789, 2863.406250, 2883.614990
2856.262451, 2863.417480, 2883.577393
2856.262451, 2863.413818, 2883.554932
2856.284912, 2863.458740, 2883.562500
2856.314941, 2863.443848, 2883.573730
2856.326172, 2863.428711, 2883.540039
2856.318848, 2863.439941, 2883.543701
2856.303711, 2863.443848, 2883.566162
2856.262451, 2863.477539, 2883.532471
2856.247559, 2863.439941, 2883.558838
2856.251221, 2863.436279, 2883.566162
2856.239990, 2863.391357, 2883.603760
2856.247559, 2863.379883, 2883.626221
2856.191162, 2863.364990, 2883.637451
2856.153809, 2863.372559, 2883.648682
2856.153809, 2863.395020, 2883.652588
2856.146240, 2863.391357, 2883.667480
2856.176270, 2863.398682, 2883.678711
2856.187500, 2863.462402, 2883.682617
2856.187500, 2863.469971, 2883.678711
2856.168701, 2863.496338, 2883.667480
2856.179932, 2863.514893, 2883.648682
2856.165039, 2863.541260, 2883.637451
2856.187500, 2863.548828, 2883.637451
2856.232422, 2863.552490, 2883.614990
2856.202393, 2863.544922, 2883.626221
2856.187500, 2863.548828, 2883.614990
2856.161133, 2863.541260, 2883.566162
2856.187500, 2863.462402, 2883.577393
2856.157471, 2863.466309, 2883.577393
2856.191162, 2863.451172, 2883.581299
2856.168701, 2863.466309, 2883.588867
2856.131348, 2863.462402, 2883.603760
2856.120117, 2863.447510, 2883.581299
2856.082520, 2863.428711, 2883.573730
2856.116211, 2863.398682, 2883.562500
2856.097412, 2863.368652, 2883.562500
2856.135010, 2863.379883, 2883.584961
2856.112549, 2863.364990, 2883.584961
2856.131348, 2863.350098, 2883.584961
2856.101318, 2863.353760, 2883.584961
2856.112549, 2863.342529, 2883.584961
2856.149902, 2863.316162, 2883.577393
2856.176270, 2863.304932, 2883.603760
2856.183838, 2863.304932, 2883.641357
2856.142578, 2863.331299, 2883.633789
2856.161133, 2863.346191, 2883.637451
2856.146240, 2863.342529, 2883.648682
2856.142578, 2863.346191, 2883.663818
2856.176270, 2863.361328, 2883.652588
2856.161133, 2863.376221, 2883.671143
2856.157471, 2863.372559, 2883.675049
2856.161133, 2863.383789, 2883.656250
2856.127441, 2863.409912, 2883.637451
2856.116211, 2863.417480, 2883.607422
2856.135010, 2863.413818, 2883.614990
2856.135010, 2863.376221, 2883.629883
2856.142578, 2863.346191, 2883.588867
2856.142578, 2863.357422, 2883.596191
2856.101318, 2863.342529, 2883.611328
2856.123779, 2863.346191, 2883.611328
2856.104980, 2863.376221, 2883.626221
2856.086182, 2863.372559, 2883.645020
2856.112549, 2863.376221, 2883.659912
2856.135010, 2863.368652, 2883.659912
2856.146240, 2863.368652, 2883.652588
2856.142578, 2863.421143, 2883.652588
2856.142578, 2863.443848, 2883.686279
2856.183838, 2863.473633, 2883.689941
2856.187500, 2863.488770, 2883.693848
2856.198730, 2863.462402, 2883.667480
2856.217529, 2863.428711, 2883.633789
2856.221191, 2863.447510, 2883.633789
2856.239990, 2863.387451, 2883.611328
2856.225098, 2863.395020, 2883.637451
2856.198730, 2863.391357, 2883.633789
2856.221191, 2863.379883, 2883.618652
2856.191162, 2863.372559, 2883.600098
2856.168701, 2863.346191, 2883.573730
2856.138672, 2863.334961, 2883.554932
2856.116211, 2863.353760, 2883.581299
2856.135010, 2863.357422, 2883.584961
2856.146240, 2863.346191, 2883.592529
2856.149902, 2863.395020, 2883.600098
2856.149902, 2863.395020, 2883.573730
2856.195068, 2863.413818, 2883.592529
2856.187500, 2863.409912, 2883.600098
2856.206299, 2863.428711, 2883.611328
2856.176270, 2863.451172, 2883.618652
2856.225098, 2863.451172, 2883.618652
2856.247559, 2863.455078, 2883.600098
2856.239990, 2863.458740, 2883.637451
2856.243652, 2863.462402, 2883.648682
2856.209961, 2863.481201, 2883.656250
2856.195068, 2863.492432, 2883.675049
2856.179932, 2863.466309, 2883.633789
2856.157471, 2863.492432, 2883.637451
2856.135010, 2863.485107, 2883.626221
2856.183838, 2863.473633, 2883.607422
2856.195068, 2863.473633, 2883.659912
2856.176270, 2863.477539, 2883.659912
2856.191162, 2863.458740, 2883.614990
2856.187500, 2863.481201, 2883.596191
2856.187500, 2863.462402, 2883.577393
2856.217529, 2863.477539, 2883.558838
2856.202393, 2863.477539, 2883.573730
2856.191162, 2863.469971, 2883.592529
2856.168701, 2863.503662, 2883.633789
2856.161133, 2863.473633, 2883.656250
2856.138672, 2863.469971, 2883.614990
2856.138672, 2863.462402, 2883.611328
2856.123779, 2863.492432, 2883.637451
2856.112549, 2863.462402, 2883.633789
2856.142578, 2863.488770, 2883.659912
2856.097412, 2863.469971, 2883.701172
2856.131348, 2863.492432, 2883.708740
2856.161133, 2863.469971, 2883.682617
2856.213867, 2863.455078, 2883.675049
2856.183838, 2863.462402, 2883.682617
2856.187500, 2863.466309, 2883.633789
2856.209961, 2863.466309, 2883.645020
2856.206299, 2863.455078, 2883.667480
2856.221191, 2863.469971, 2883.701172
2856.183838, 2863.462402, 2883.693848
2856.221191, 2863.492432, 2883.637451
2856.198730, 2863.503662, 2883.641357
2856.172607, 2863.507568, 2883.629883
2856.168701, 2863.518799, 2883.633789
2856.165039, 2863.533691, 2883.645020
2856.176270, 2863.507568, 2883.705078
2856.172607, 2863.511230, 2883.686279
2856.179932, 2863.500000, 2883.663818
2856.198730, 2863.492432, 2883.637451
2856.239990, 2863.473633, 2883.645020
2856.232422, 2863.421143, 2883.663818
2856.236328, 2863.395020, 2883.663818
2856.225098, 2863.395020, 2883.675049
2856.191162, 2863.413818, 2883.656250
2856.209961, 2863.425049, 2883.686279
2856.206299, 2863.436279, 2883.689941
2856.195068, 2863.428711, 2883.697510
2856.213867, 2863.432617, 2883.689941
2856.191162, 2863.436279, 2883.697510
2856.195068, 2863.428711, 2883.689941
2856.187500, 2863.473633, 2883.716309
2856.183838, 2863.469971, 2883.719971
2856.217529, 2863.488770, 2883.727539
2856.247559, 2863.466309, 2883.723633
2856.247559, 2863.447510, 2883.697510
2856.236328, 2863.462402, 2883.689941
2856.232422, 2863.473633, 2883.712402
2856.183838, 2863.503662, 2883.727539
2856.191162, 2863.500000, 2883.727539
2856.146240, 2863.514893, 2883.701172
2856.153809, 2863.503662, 2883.705078
2856.142578, 2863.522461, 2883.697510
2856.116211, 2863.522461, 2883.697510
2856.120117, 2863.511230, 2883.701172
