2797.713867, 2667.202393, 2789.261230
2797.717529, 2667.225098, 2789.257568
2797.691162, 2667.262451, 2789.246338
2797.683838, 2667.281250, 2789.264893
2797.668701, 2667.262451, 2789.223633
2797.661133, 2667.217529, 2789.238770
2797.638672, 2667.217529, 2789.223633
2797.668701, 2667.183838, 2789.235107
2797.612549, 2667.179932, 2789.231201
2797.571289, 2667.191162, 2789.253662
2797.574951, 2667.165039, 2789.242432
2797.560059, 2667.112549, 2789.238770
2797.590088, 2667.090088, 2789.246338
2797.582520, 2667.112549, 2789.250000
2797.612549, 2667.149902, 2789.264893
2797.616211, 2667.168701, 2789.235107
2797.665039, 2667.172607, 2789.280029
2797.668701, 2667.209961, 2789.257568
2797.631348, 2667.225098, 2789.246338
2797.679932, 2667.221191, 2789.246338
2797.646240, 2667.251221, 2789.257568
2797.668701, 2667.307617, 2789.264893
2797.646240, 2667.356201, 2789.276367
2797.631348, 2667.337402, 2789.287598
2797.646240, 2667.307617, 2789.257568
2797.642578, 2667.314941, 2789.287598
2797.604980, 2667.333740, 2789.246338
2797.578857, 2667.330078, 2789.261230
2797.620117, 2667.344971, 2789.272461
2797.586182, 2667.356201, 2789.261230
2797.616211, 2667.341309, 2789.246338
2797.608643, 2667.311279, 2789.257568
2797.635010, 2667.284912, 2789.280029
2797.623779, 2667.314941, 2789.257568
2797.623779, 2667.288818, 2789.283691
2797.653809, 2667.292480, 2789.257568
2797.646240, 2667.262451, 2789.272461
2797.642578, 2667.247559, 2789.261230
2797.631348, 2667.217529, 2789.257568
2797.665039, 2667.202393, 2789.250000
2797.668701, 2667.198730, 2789.235107
2797.676270, 2667.183838, 2789.227539
2797.653809, 2667.172607, 2789.171143
2797.642578, 2667.135010, 2789.171143
2797.612549, 2667.142578, 2789.159912
2797.552490, 2667.135010, 2789.152588
2797.552490, 2667.157471, 2789.148682
2797.544922, 2667.157471, 2789.186279
2797.552490, 2667.161133, 2789.171143
2797.556152, 2667.157471, 2789.178711
2797.541260, 2667.176270, 2789.219971
2797.548828, 2667.183838, 2789.227539
2797.541260, 2667.187500, 2789.253662
2797.608643, 2667.202393, 2789.246338
2797.631348, 2667.228760, 2789.242432
2797.620117, 2667.243652, 2789.294922
2797.627441, 2667.247559, 2789.287598
2797.620117, 2667.239990, 2789.287598
2797.537598, 2667.217529, 2789.298828
2797.530029, 2667.239990, 2789.306152
2797.544922, 2667.217529, 2789.298828
2797.567383, 2667.217529, 2789.298828
2797.597412, 2667.232422, 2789.291260
2797.526367, 2667.225098, 2789.298828
2797.511230, 2667.202393, 2789.306152
2797.574951, 2667.187500, 2789.276367
2797.578857, 2667.195068, 2789.283691
2797.586182, 2667.202393, 2789.261230
2797.687500, 2667.221191, 2789.264893
2797.687500, 2667.172607, 2789.261230
2797.661133, 2667.191162, 2789.257568
2797.653809, 2667.202393, 2789.223633
2797.616211, 2667.213867, 2789.212402
2797.646240, 2667.225098, 2789.227539
2797.665039, 2667.284912, 2789.242432
2797.661133, 2667.284912, 2789.227539
2797.668701, 2667.266357, 2789.216309
2797.709961, 2667.266357, 2789.193848
2797.695068, 2667.266357, 2789.197510
2797.747559, 2667.303711, 2789.201172
2797.758789, 2667.314941, 2789.201172
2797.728760, 2667.318848, 2789.231201
2797.754883, 2667.314941, 2789.235107
2797.796143, 2667.296143, 2789.264893
2797.762451, 2667.251221, 2789.257568
2797.762451, 2667.277588, 2789.276367
2797.766357, 2667.228760, 2789.287598
2797.717529, 2667.236328, 2789.321289
2797.679932, 2667.228760, 2789.324951
2797.608643, 2667.221191, 2789.351318
2797.616211, 2667.221191, 2789.370117
2797.646240, 2667.206299, 2789.354980
2797.646240, 2667.172607, 2789.370117
2797.623779, 2667.198730, 2789.321289
2797.661133, 2667.187500, 2789.280029
2797.627441, 2667.161133, 2789.246338
2797.646240, 2667.213867, 2789.235107
2797.653809, 2667.221191, 2789.231201
2797.668701, 2667.239990, 2789.238770
2797.725098, 2667.247559, 2789.205078
2797.709961, 2667.236328, 2789.178711
2797.698730, 2667.243652, 2789.163818
2797.653809, 2667.284912, 2789.156250
2797.649902, 2667.300049, 2789.178711
2797.635010, 2667.326172, 2789.242432
2797.635010, 2667.322510, 2789.261230
2797.601318, 2667.311279, 2789.283691
2797.612549, 2667.311279, 2789.264893
2797.638672, 2667.292480, 2789.235107
2797.601318, 2667.277588, 2789.242432
2797.638672, 2667.266357, 2789.227539
2797.604980, 2667.262451, 2789.242432
2797.612549, 2667.239990, 2789.250000
2797.620117, 2667.206299, 2789.246338
2797.601318, 2667.183838, 2789.189941
2797.571289, 2667.202393, 2789.219971
2797.590088, 2667.209961, 2789.201172
2797.590088, 2667.202393, 2789.186279
2797.608643, 2667.195068, 2789.205078
2797.616211, 2667.217529, 2789.208740
2797.597412, 2667.228760, 2789.208740
2797.612549, 2667.262451, 2789.219971
2797.646240, 2667.243652, 2789.193848
2797.620117, 2667.225098, 2789.175049
2797.616211, 2667.221191, 2789.235107
2797.661133, 2667.183838, 2789.193848
2797.638672, 2667.195068, 2789.197510
2797.635010, 2667.183838, 2789.201172
2797.604980, 2667.191162, 2789.201172
2797.574951, 2667.179932, 2789.148682
2797.548828, 2667.183838, 2789.167480
2797.582520, 2667.149902, 2789.148682
2797.556152, 2667.172607, 2789.171143
2797.556152, 2667.179932, 2789.171143
2797.560059, 2667.202393, 2789.145020
2797.514893, 2667.217529, 2789.156250
2797.544922, 2667.179932, 2789.141357
2797.544922, 2667.179932, 2789.137451
2797.552490, 2667.195068, 2789.148682
2797.530029, 2667.179932, 2789.122559
2797.552490, 2667.161133, 2789.126221
2797.526367, 2667.183838, 2789.126221
2797.526367, 2667.165039, 2789.114990
2797.567383, 2667.153809, 2789.141357
2797.544922, 2667.142578, 2789.133789
2797.574951, 2667.146240, 2789.141357
2797.541260, 2667.157471, 2789.141357
2797.496338, 2667.183838, 2789.141357
2797.507568, 2667.176270, 2789.103760
2797.548828, 2667.168701, 2789.178711
2797.567383, 2667.183838, 2789.182617
2797.578857, 2667.176270, 2789.189941
2797.590088, 2667.183838, 2789.193848
2797.552490, 2667.209961, 2789.186279
2797.563721, 2667.191162, 2789.159912
2797.597412, 2667.206299, 2789.152588
2797.616211, 2667.195068, 2789.186279
2797.679932, 2667.179932, 2789.205078
2797.668701, 2667.149902, 2789.212402
2797.672607, 2667.168701, 2789.208740
2797.665039, 2667.165039, 2789.208740
2797.657471, 2667.138672, 2789.189941
2797.635010, 2667.138672, 2789.205078
2797.657471, 2667.116211, 2789.216309
2797.676270, 2667.120117, 2789.231201
2797.657471, 2667.101318, 2789.250000
2797.695068, 2667.116211, 2789.238770
2797.725098, 2667.090088, 2789.201172
2797.739990, 2667.108643, 2789.212402
2797.747559, 2667.097412, 2789.253662
2797.736328, 2667.071289, 2789.276367
2797.721191, 2667.086182, 2789.280029
2797.709961, 2667.067383, 2789.276367
2797.676270, 2667.078857, 2789.238770
2797.668701, 2667.082520, 2789.227539
2797.665039, 2667.090088, 2789.175049
2797.608643, 2667.097412, 2789.171143
2797.623779, 2667.112549, 2789.189941
2797.612549, 2667.104980, 2789.197510
2797.571289, 2667.101318, 2789.141357
2797.556152, 2667.146240, 2789.114990
2797.560059, 2667.172607, 2789.107422
2797.604980, 2667.172607, 2789.088867
2797.623779, 2667.183838, 2789.114990
2797.627441, 2667.179932, 2789.122559
2797.635010, 2667.172607, 2789.129883
2797.642578, 2667.165039, 2789.100098
2797.638672, 2667.172607, 2789.088867
2797.578857, 2667.176270, 2789.107422
2797.593750, 2667.172607, 2789.107422
2797.631348, 2667.161133, 2789.077393
2797.601318, 2667.157471, 2789.103760
2797.578857, 2667.183838, 2789.111328
2797.571289, 2667.168701, 2789.122559
2797.560059, 2667.157471, 2789.152588
2797.567383, 2667.161133, 2789.182617
2797.627441, 2667.108643, 2789.223633
2797.574951, 2667.104980, 2789.264893
2797.612549, 2667.120117, 2789.264893
2797.620117, 2667.142578, 2789.264893
2797.620117, 2667.112549, 2789.310059
2797.653809, 2667.082520, 2789.294922
2797.691162, 2667.074951, 2789.306152
2797.691162, 2667.074951, 2789.306152
2797.679932, 2667.104980, 2789.280029
2797.672607, 2667.108643, 2789.276367
2797.590088, 2667.157471, 2789.280029
2797.586182, 2667.165039, 2789.268799
2797.608643, 2667.176270, 2789.227539
2797.620117, 2667.187500, 2789.227539
2797.582520, 2667.179932, 2789.227539
2797.560059, 2667.172607, 2789.246338
2797.541260, 2667.187500, 2789.257568
2797.511230, 2667.187500, 2789.250000
2797.530029, 2667.172607, 2789.264893
2797.530029, 2667.172607, 2789.272461
2797.567383, 2667.179932, 2789.242432
2797.578857, 2667.187500, 2789.246338
2797.620117, 2667.161133, 2789.272461
2797.620117, 2667.153809, 2789.287598
2797.646240, 2667.198730, 2789.280029
2797.665039, 2667.217529, 2789.276367
2797.661133, 2667.198730, 2789.250000
2797.687500, 2667.191162, 2789.261230
2797.683838, 2667.187500, 2789.246338
2797.691162, 2667.191162, 2789.223633
2797.691162, 2667.191162, 2789.238770
2797.676270, 2667.202393, 2789.208740
2797.620117, 2667.217529, 2789.178711
2797.608643, 2667.217529, 2789.171143
2797.631348, 2667.183838, 2789.156250
2797.642578, 2667.195068, 2789.141357
2797.623779, 2667.213867, 2789.122559
2797.627441, 2667.236328, 2789.096191
2797.623779, 2667.239990, 2789.088867
2797.608643, 2667.213867, 2789.096191
2797.590088, 2667.221191, 2789.077393
2797.590088, 2667.198730, 2789.103760
2797.574951, 2667.195068, 2789.129883
2797.571289, 2667.161133, 2789.145020
2797.530029, 2667.165039, 2789.118652
2797.552490, 2667.157471, 2789.133789
2797.582520, 2667.157471, 2789.159912
2797.597412, 2667.168701, 2789.145020
2797.597412, 2667.165039, 2789.129883
2797.578857, 2667.168701, 2789.167480
2797.586182, 2667.153809, 2789.182617
2797.604980, 2667.153809, 2789.171143
2797.616211, 2667.168701, 2789.182617
2797.646240, 2667.187500, 2789.182617
2797.657471, 2667.213867, 2789.212402
2797.635010, 2667.209961, 2789.201172
2797.612549, 2667.187500, 2789.182617
2797.590088, 2667.112549, 2789.193848
2797.601318, 2667.093750, 2789.231201
2797.586182, 2667.116211, 2789.193848
2797.616211, 2667.108643, 2789.197510
2797.612549, 2667.104980, 2789.189941
2797.642578, 2667.086182, 2789.178711
2797.623779, 2667.090088, 2789.171143
2797.642578, 2667.078857, 2789.171143
2797.604980, 2667.063721, 2789.182617
2797.593750, 2667.060059, 2789.212402
2797.604980, 2667.112549, 2789.216309
2797.593750, 2667.120117, 2789.201172
2797.631348, 2667.123779, 2789.212402
2797.574951, 2667.146240, 2789.223633
2797.548828, 2667.157471, 2789.212402
2797.514893, 2667.172607, 2789.205078
2797.518799, 2667.157471, 2789.205078
2797.492432, 2667.153809, 2789.216309
2797.514893, 2667.187500, 2789.205078
2797.530029, 2667.209961, 2789.175049
2797.522461, 2667.198730, 2789.171143
2797.563721, 2667.225098, 2789.186279
2797.590088, 2667.209961, 2789.171143
2797.612549, 2667.198730, 2789.152588
2797.657471, 2667.191162, 2789.156250
2797.635010, 2667.149902, 2789.156250
2797.635010, 2667.168701, 2789.141357
2797.627441, 2667.172607, 2789.122559
2797.642578, 2667.146240, 2789.145020
2797.653809, 2667.135010, 2789.152588
2797.695068, 2667.172607, 2789.156250
2797.683838, 2667.183838, 2789.141357
2797.653809, 2667.195068, 2789.178711
2797.668701, 2667.195068, 2789.219971
2797.593750, 2667.183838, 2789.227539
2797.616211, 2667.221191, 2789.227539
2797.601318, 2667.232422, 2789.238770
2797.601318, 2667.239990, 2789.257568
2797.578857, 2667.228760, 2789.242432
2797.560059, 2667.270020, 2789.253662
2797.533691, 2667.236328, 2789.264893
2797.496338, 2667.191162, 2789.272461
2797.514893, 2667.168701, 2789.257568
2797.514893, 2667.176270, 2789.223633
2797.571289, 2667.191162, 2789.231201
2797.590088, 2667.191162, 2789.219971
2797.574951, 2667.161133, 2789.219971
2797.590088, 2667.149902, 2789.242432
2797.608643, 2667.165039, 2789.250000
2797.593750, 2667.108643, 2789.250000
2797.586182, 2667.123779, 2789.231201
2797.612549, 2667.157471, 2789.242432
2797.635010, 2667.165039, 2789.242432
2797.631348, 2667.149902, 2789.223633
2797.635010, 2667.142578, 2789.231201
2797.653809, 2667.146240, 2789.246338
2797.657471, 2667.161133, 2789.250000
2797.683838, 2667.161133, 2789.189941
2797.672607, 2667.165039, 2789.186279
2797.679932, 2667.165039, 2789.186279
2797.706299, 2667.172607, 2789.205078
2797.672607, 2667.161133, 2789.193848
2797.653809, 2667.165039, 2789.186279
2797.642578, 2667.172607, 2789.201172
2797.571289, 2667.209961, 2789.208740
2797.560059, 2667.187500, 2789.212402
2797.571289, 2667.202393, 2789.197510
2797.530029, 2667.187500, 2789.219971
2797.530029, 2667.176270, 2789.238770
2797.511230, 2667.221191, 2789.227539
2797.473633, 2667.195068, 2789.238770
2797.533691, 2667.213867, 2789.261230
2797.481201, 2667.198730, 2789.261230
2797.481201, 2667.236328, 2789.246338
2797.556152, 2667.198730, 2789.253662
2797.544922, 2667.202393, 2789.250000
2797.593750, 2667.187500, 2789.264893
2797.574951, 2667.209961, 2789.268799
2797.582520, 2667.206299, 2789.238770
2797.631348, 2667.165039, 2789.238770
2797.646240, 2667.202393, 2789.208740
2797.623779, 2667.191162, 2789.178711
2797.668701, 2667.209961, 2789.189941
2797.657471, 2667.176270, 2789.186279
2797.657471, 2667.176270, 2789.152588
2797.638672, 2667.179932, 2789.141357
2797.597412, 2667.165039, 2789.103760
2797.642578, 2667.149902, 2789.107422
2797.612549, 2667.153809, 2789.081299
2797.608643, 2667.183838, 2789.092529
2797.571289, 2667.168701, 2789.092529
2797.533691, 2667.172607, 2789.129883
2797.533691, 2667.176270, 2789.114990
2797.560059, 2667.157471, 2789.156250
2797.582520, 2667.183838, 2789.171143
2797.601318, 2667.198730, 2789.189941
2797.586182, 2667.243652, 2789.227539
2797.578857, 2667.239990, 2789.231201
2797.567383, 2667.251221, 2789.268799
2797.567383, 2667.228760, 2789.280029
2797.597412, 2667.217529, 2789.264893
2797.635010, 2667.198730, 2789.242432
2797.604980, 2667.202393, 2789.231201
2797.612549, 2667.228760, 2789.223633
2797.571289, 2667.213867, 2789.219971
2797.578857, 2667.221191, 2789.208740
2797.586182, 2667.202393, 2789.189941
2797.563721, 2667.209961, 2789.178711
2797.620117, 2667.247559, 2789.201172
2797.623779, 2667.247559, 2789.156250
2797.620117, 2667.258789, 2789.171143
2797.653809, 2667.254883, 2789.175049
2797.687500, 2667.266357, 2789.145020
2797.702393, 2667.281250, 2789.114990
2797.702393, 2667.258789, 2789.096191
2797.672607, 2667.225098, 2789.114990
2797.683838, 2667.225098, 2789.103760
2797.642578, 2667.206299, 2789.126221
2797.627441, 2667.206299, 2789.103760
2797.604980, 2667.225098, 2789.133789
2797.582520, 2667.209961, 2789.133789
2797.544922, 2667.225098, 2789.133789
2797.541260, 2667.243652, 2789.193848
2797.511230, 2667.217529, 2789.231201
2797.511230, 2667.236328, 2789.242432
2797.533691, 2667.254883, 2789.219971
2797.503662, 2667.247559, 2789.250000
2797.552490, 2667.270020, 2789.227539
2797.590088, 2667.221191, 2789.227539
2797.631348, 2667.217529, 2789.246338
2797.668701, 2667.239990, 2789.287598
2797.672607, 2667.247559, 2789.294922
2797.657471, 2667.202393, 2789.253662
2797.649902, 2667.206299, 2789.227539
2797.653809, 2667.202393, 2789.238770
2797.635010, 2667.198730, 2789.235107
2797.668701, 2667.187500, 2789.257568
2797.668701, 2667.202393, 2789.272461
2797.635010, 2667.225098, 2789.276367
2797.612549, 2667.236328, 2789.250000
2797.612549, 2667.232422, 2789.219971
2797.627441, 2667.209961, 2789.193848
2797.672607, 2667.225098, 2789.231201
2797.661133, 2667.236328, 2789.238770
2797.668701, 2667.239990, 2789.261230
2797.679932, 2667.225098, 2789.276367
2797.665039, 2667.221191, 2789.253662
2797.672607, 2667.195068, 2789.264893
2797.687500, 2667.161133, 2789.253662
2797.657471, 2667.153809, 2789.235107
2797.702393, 2667.168701, 2789.235107
2797.657471, 2667.179932, 2789.246338
2797.646240, 2667.179932, 2789.231201
2797.683838, 2667.183838, 2789.216309
2797.717529, 2667.176270, 2789.148682
2797.706299, 2667.206299, 2789.152588
2797.713867, 2667.239990, 2789.133789
2797.698730, 2667.262451, 2789.114990
2797.695068, 2667.277588, 2789.129883
2797.713867, 2667.288818, 2789.159912
2797.612549, 2667.262451, 2789.167480
2797.646240, 2667.266357, 2789.171143
2797.627441, 2667.273682, 2789.175049
2797.582520, 2667.243652, 2789.208740
2797.552490, 2667.270020, 2789.261230
2797.571289, 2667.251221, 2789.287598
2797.597412, 2667.232422, 2789.310059
2797.560059, 2667.228760, 2789.340088
2797.537598, 2667.239990, 2789.340088
2797.537598, 2667.228760, 2789.340088
2797.593750, 2667.221191, 2789.336182
2797.597412, 2667.239990, 2789.332520
2797.574951, 2667.225098, 2789.317383
2797.604980, 2667.251221, 2789.291260
2797.601318, 2667.247559, 2789.291260
2797.593750, 2667.273682, 2789.250000
2797.560059, 2667.277588, 2789.261230
2797.593750, 2667.296143, 2789.250000
2797.597412, 2667.292480, 2789.261230
2797.631348, 2667.300049, 2789.261230
2797.616211, 2667.311279, 2789.280029
2797.590088, 2667.292480, 2789.280029
2797.597412, 2667.296143, 2789.294922
2797.582520, 2667.288818, 2789.328857
2797.560059, 2667.288818, 2789.336182
2797.604980, 2667.236328, 2789.324951
2797.635010, 2667.239990, 2789.294922
2797.638672, 2667.225098, 2789.257568
2797.649902, 2667.198730, 2789.238770
2797.620117, 2667.176270, 2789.238770
2797.582520, 2667.168701, 2789.201172
2797.582520, 2667.168701, 2789.212402
2797.586182, 2667.165039, 2789.216309
2797.571289, 2667.165039, 2789.175049
2797.593750, 2667.142578, 2789.175049
2797.541260, 2667.172607, 2789.189941
2797.507568, 2667.179932, 2789.208740
2797.514893, 2667.116211, 2789.238770
2797.511230, 2667.161133, 2789.242432
2797.537598, 2667.176270, 2789.231201
2797.590088, 2667.168701, 2789.238770
2797.608643, 2667.146240, 2789.208740
2797.567383, 2667.146240, 2789.205078
2797.586182, 2667.131348, 2789.219971
2797.582520, 2667.131348, 2789.264893
2797.597412, 2667.127441, 2789.253662
2797.593750, 2667.108643, 2789.257568
2797.552490, 2667.183838, 2789.250000
2797.544922, 2667.157471, 2789.253662
2797.544922, 2667.149902, 2789.276367
2797.560059, 2667.179932, 2789.291260
2797.563721, 2667.191162, 2789.340088
2797.612549, 2667.172607, 2789.351318
2797.627441, 2667.183838, 2789.354980
2797.616211, 2667.198730, 2789.313721
2797.612549, 2667.198730, 2789.343750
2797.620117, 2667.209961, 2789.370117
2797.679932, 2667.191162, 2789.415039
2797.676270, 2667.191162, 2789.373779
2797.665039, 2667.183838, 2789.358643
2797.620117, 2667.168701, 2789.392578
2797.616211, 2667.191162, 2789.370117
2797.597412, 2667.209961, 2789.388672
2797.593750, 2667.198730, 2789.370117
2797.593750, 2667.187500, 2789.354980
2797.563721, 2667.179932, 2789.343750
2797.578857, 2667.157471, 2789.313721
2797.544922, 2667.165039, 2789.276367
2797.537598, 2667.168701, 2789.321289
2797.518799, 2667.168701, 2789.317383
2797.533691, 2667.172607, 2789.283691
2797.548828, 2667.165039, 2789.276367
2797.578857, 2667.165039, 2789.246338
2797.582520, 2667.179932, 2789.276367
2797.574951, 2667.191162, 2789.291260
2797.597412, 2667.228760, 2789.302490
2797.574951, 2667.254883, 2789.283691
2797.586182, 2667.243652, 2789.261230
2797.612549, 2667.266357, 2789.268799
2797.616211, 2667.292480, 2789.257568
2797.582520, 2667.262451, 2789.291260
2797.552490, 2667.262451, 2789.347412
2797.541260, 2667.292480, 2789.336182
2797.544922, 2667.292480, 2789.336182
2797.552490, 2667.288818, 2789.336182
2797.563721, 2667.262451, 2789.336182
2797.586182, 2667.258789, 2789.340088
2797.582520, 2667.251221, 2789.366211
2797.556152, 2667.202393, 2789.328857
2797.567383, 2667.209961, 2789.354980
2797.593750, 2667.213867, 2789.283691
2797.608643, 2667.198730, 2789.227539
2797.604980, 2667.191162, 2789.246338
2797.567383, 2667.157471, 2789.276367
2797.567383, 2667.142578, 2789.264893
2797.560059, 2667.131348, 2789.250000
2797.518799, 2667.093750, 2789.291260
2797.526367, 2667.108643, 2789.294922
2797.541260, 2667.142578, 2789.310059
2797.518799, 2667.078857, 2789.283691
2797.503662, 2667.078857, 2789.287598
2797.477539, 2667.052490, 2789.253662
2797.428711, 2667.018799, 2789.208740
2797.432617, 2667.018799, 2789.148682
2797.398682, 2667.026367, 2789.141357
2797.364990, 2667.041260, 2789.111328
2797.331299, 2667.026367, 2789.062500
2797.308838, 2666.996338, 2788.995117
2797.263672, 2666.977539, 2788.983643
2797.226318, 2666.977539, 2788.983643
2797.241211, 2666.951172, 2788.987549
2797.233643, 2666.969971, 2789.013672
2797.274902, 2666.955078, 2789.013672
2797.290039, 2666.992432, 2788.987549
2797.334961, 2666.985107, 2788.991211
2797.323730, 2666.958740, 2789.028809
2797.357422, 2666.977539, 2789.032471
2797.353760, 2666.969971, 2789.058838
2797.391357, 2666.977539, 2789.040039
2797.462402, 2666.992432, 2789.024902
2797.462402, 2667.022461, 2789.032471
2797.462402, 2667.014893, 2789.006348
2797.451172, 2667.026367, 2789.013672
2797.443848, 2666.996338, 2789.017578
2797.391357, 2666.992432, 2789.002441
2797.387451, 2667.000000, 2788.961182
2797.402588, 2666.977539, 2788.961182
2797.398682, 2666.977539, 2788.942383
2797.320068, 2666.958740, 2788.965088
2797.267578, 2666.981201, 2788.998779
2797.286133, 2666.951172, 2789.002441
2797.308838, 2666.955078, 2789.002441
2797.304932, 2666.996338, 2789.021240
2797.346191, 2666.992432, 2789.032471
2797.364990, 2666.969971, 2789.036133
2797.425049, 2666.969971, 2789.058838
2797.398682, 2666.988770, 2789.051270
2797.383789, 2666.985107, 2789.088867
2797.417480, 2666.985107, 2789.070068
2797.428711, 2666.955078, 2789.070068
2797.398682, 2666.969971, 2789.073730
2797.379883, 2666.977539, 2789.088867
2797.387451, 2666.902588, 2789.096191
2797.338867, 2666.917480, 2789.107422
2797.331299, 2666.928711, 2789.062500
2797.297607, 2666.909912, 2789.054932
2797.297607, 2666.913818, 2789.073730
2797.320068, 2666.909912, 2789.047607
2797.297607, 2666.909912, 2789.058838
2797.308838, 2666.906250, 2789.040039
2797.308838, 2666.917480, 2789.036133
2797.334961, 2666.932617, 2789.040039
2797.338867, 2666.962402, 2789.017578
2797.323730, 2666.943848, 2789.028809
2797.327393, 2666.932617, 2789.032471
2797.353760, 2666.936279, 2789.036133
2797.379883, 2666.947510, 2789.043701
2797.406250, 2666.992432, 2789.073730
2797.455078, 2666.996338, 2789.081299
2797.451172, 2667.000000, 2789.066162
2797.436279, 2666.988770, 2789.092529
2797.425049, 2666.955078, 2789.088867
2797.398682, 2666.943848, 2789.107422
2797.428711, 2666.955078, 2789.107422
2797.432617, 2666.973633, 2789.156250
2797.398682, 2666.966309, 2789.137451
2797.383789, 2666.958740, 2789.129883
2797.368652, 2666.921143, 2789.111328
2797.383789, 2666.921143, 2789.088867
2797.406250, 2666.962402, 2789.088867
2797.417480, 2666.969971, 2789.077393
2797.421143, 2666.977539, 2789.084961
2797.425049, 2666.992432, 2789.088867
2797.417480, 2667.014893, 2789.070068
2797.421143, 2667.033691, 2789.054932
2797.485107, 2667.052490, 2789.066162
2797.496338, 2667.074951, 2789.028809
2797.514893, 2667.067383, 2789.028809
2797.503662, 2667.071289, 2789.047607
2797.413818, 2667.030029, 2789.062500
2797.417480, 2667.041260, 2789.047607
2797.406250, 2667.048828, 2789.040039
2797.451172, 2667.048828, 2789.017578
2797.439941, 2667.041260, 2789.036133
2797.417480, 2667.033691, 2789.058838
2797.350098, 2666.988770, 2789.051270
2797.334961, 2666.977539, 2789.092529
2797.304932, 2666.992432, 2789.141357
2797.320068, 2667.003662, 2789.129883
